id,actual_price_log,predicted_price_log,actual_price,predicted_price,error,abs_error,pct_error
tensor(930000425),12.994533,13.257333,440000.12,572249.9,132249.75,132249.75,30.056753
tensor(1923000370),13.761583,14.113862,947500.06,1347634.4,400134.3,400134.3,42.23053
tensor(3864000120),13.97678,14.353319,1175000.5,1712249.5,537249.0,537249.0,45.7233
tensor(2781250150),13.005832,12.706401,444999.97,329851.5,-115148.47,115148.47,25.876062
tensor(8835220210),12.779876,12.858547,354999.97,384056.38,29056.406,29056.406,8.184904
tensor(2623069106),13.4730215,13.462454,709999.9,702536.4,-7463.5,7463.5,1.0511974
tensor(5561700340),12.67295,12.606395,319000.1,298460.06,-20540.031,20540.031,6.4388795
tensor(345700150),12.644331,12.377941,310000.06,237503.33,-72496.734,72496.734,23.38604
tensor(9183701345),12.57764,12.4699745,289999.97,260399.08,-29600.89,29600.89,10.207205
tensor(8911000030),12.779876,12.933571,354999.97,413978.12,58978.156,58978.156,16.613567
tensor(7853360720),13.091907,13.080205,485000.16,479357.94,-5642.2188,5642.2188,1.1633437
tensor(8024201795),12.891694,12.90644,397000.0,402897.44,5897.4375,5897.4375,1.4855007
tensor(6600400370),12.278398,12.237475,214999.92,206379.2,-8620.719,8620.719,4.009638
tensor(324059112),13.42321,12.913929,675500.1,405926.16,-269573.97,269573.97,39.907314
tensor(259100110),13.1993265,13.263178,540000.1,575604.56,35604.438,35604.438,6.593413
tensor(7229800066),12.994419,12.785341,439950.22,356945.53,-83004.69,83004.69,18.866837
tensor(7856400410),13.910822,14.198359,1100000.2,1466454.1,366453.88,366453.88,33.31398
tensor(2379300330),12.751303,12.656148,345000.03,313685.06,-31314.969,31314.969,9.076801
tensor(8155800050),13.919871,14.1764,1109999.9,1434604.1,324604.25,324604.25,29.24363
tensor(7787120500),13.152031,13.109867,515055.03,493789.75,-21265.281,21265.281,4.12874
tensor(8562770110),13.304687,13.437875,599999.94,685479.1,85479.19,85479.19,14.246532
tensor(3235390010),12.487489,12.47695,264999.97,262221.78,-2778.1875,2778.1875,1.0483727
tensor(2085200545),12.100718,12.16888,179999.97,192697.19,12697.219,12697.219,7.0540113
tensor(8651100140),14.014362,13.830037,1220000.1,1014631.56,-205368.56,205368.56,16.833487
tensor(1727510030),13.1806345,13.030769,530000.2,456236.75,-73763.44,73763.44,13.917625
tensor(2021200770),13.70458,13.331593,895000.2,616362.75,-278637.44,278637.44,31.132668
tensor(6804600260),12.948012,13.03071,420000.0,456209.78,36209.78,36209.78,8.621377
tensor(3330500925),12.4619,12.410973,258304.89,245479.45,-12825.4375,12825.4375,4.9652324
tensor(3449800010),13.232116,13.626187,557999.8,827518.0,269518.2,269518.2,48.300766
tensor(2893000610),12.437188,12.541545,251999.95,279719.16,27719.203,27719.203,10.999685
tensor(715010530),14.447623,14.269381,1881580.6,1574392.4,-307188.25,307188.25,16.326075
tensor(3723800097),13.074225,12.70602,476500.16,329726.0,-146774.16,146774.16,30.802542
tensor(8691330910),13.519797,13.59049,743999.75,798499.06,54499.312,54499.312,7.325179
tensor(7203101970),12.801511,12.868238,362764.1,387796.44,25032.344,25032.344,6.900447
tensor(3522029031),12.804225,12.82863,363750.03,372736.78,8986.75,8986.75,2.470584
tensor(1865810060),12.496879,12.606195,267500.0,298400.6,30900.594,30900.594,11.551623
tensor(4406000620),12.353418,12.2359705,231749.89,206068.86,-25681.031,25681.031,11.081357
tensor(2207200675),12.945628,13.017115,418999.8,450049.3,31049.5,31049.5,7.4103856
tensor(6639900219),12.947774,13.028463,419899.88,455185.9,35286.03,35286.03,8.4034395
tensor(8856890200),12.765692,12.778007,350000.16,354337.0,4336.8438,4336.8438,1.2390977
tensor(3574750150),13.144127,13.178406,511000.03,528820.25,17820.219,17820.219,3.4873226
tensor(3066410080),13.28788,13.505621,590000.25,733526.94,143526.69,143526.69,24.326546
tensor(1311200120),12.32386,12.283881,225000.02,216182.14,-8817.875,8817.875,3.9190552
tensor(2207200820),12.931464,13.074279,413106.94,476525.6,63418.656,63418.656,15.351632
tensor(5095400630),12.793862,12.581227,360000.1,291042.28,-68957.81,68957.81,19.154943
tensor(1081330180),13.348703,13.066233,627000.0,472706.78,-154293.22,154293.22,24.60817
tensor(452001540),13.226005,13.314638,554600.2,606000.75,51400.562,51400.562,9.26804
tensor(464000600),13.371176,13.898406,641249.7,1086427.2,445177.56,445177.56,69.42344
tensor(1232000810),12.736704,13.010502,340000.0,447083.03,107083.03,107083.03,31.495008
tensor(795002455),12.47228,12.229443,261000.02,204728.03,-56271.984,56271.984,21.560146
tensor(3630130010),13.384729,13.146705,650000.1,512318.97,-137681.16,137681.16,21.181711
tensor(7701950060),13.753636,13.89905,940000.1,1087126.9,147126.75,147126.75,15.65178
tensor(9324800180),12.907314,12.928502,403249.94,411885.1,8635.156,8635.156,2.1413906
tensor(1525059261),14.457365,14.592528,1900000.1,2174975.2,274975.12,274975.12,14.472374
tensor(5476200160),12.012543,12.329087,164808.03,226179.19,61371.156,61371.156,37.237965
tensor(3584000400),12.055256,12.17498,172000.06,193876.19,21876.125,21876.125,12.718673
tensor(8100900115),12.464587,12.594105,259000.0,294814.44,35814.438,35814.438,13.827968
tensor(9264902050),12.660331,12.536165,314999.9,278218.38,-36781.53,36781.53,11.676681
tensor(3303950660),12.873904,12.85802,389999.88,383853.88,-6146.0,6146.0,1.575898
tensor(7518503335),13.071073,12.99455,475000.2,440007.7,-34992.5,34992.5,7.366839
tensor(2916610150),12.524348,12.420029,274950.03,247712.64,-27237.39,27237.39,9.906305
tensor(4022900150),13.304687,13.292239,599999.94,592577.8,-7422.125,7422.125,1.237021
tensor(11200400),13.332626,13.051624,617000.25,465851.47,-151148.78,151148.78,24.497362
tensor(5015000346),13.861441,14.294586,1047000.25,1614580.2,567580.0,567580.0,54.21011
tensor(1094000030),12.971427,12.842317,429950.2,377873.22,-52076.97,52076.97,12.112327
tensor(3897100060),12.834684,12.7239685,375000.16,335697.44,-39302.72,39302.72,10.4807205
tensor(5152700120),13.02144,13.563329,451999.94,777102.44,325102.5,325102.5,71.92534
tensor(2825079001),13.592368,13.201187,799999.9,541005.8,-258994.06,258994.06,32.374264
tensor(1525059074),13.652993,13.1362,850000.3,506965.38,-343034.94,343034.94,40.357037
tensor(8651442880),12.23077,12.385254,205000.0,239246.52,34246.516,34246.516,16.705618
tensor(1445200110),12.52453,12.803593,275000.12,363520.12,88520.0,88520.0,32.189075
tensor(8665900295),12.993395,12.924203,439499.8,410118.12,-29381.688,29381.688,6.685256
tensor(8682302030),12.933141,12.9426155,413800.12,417739.4,3939.2812,3939.2812,0.9519768
tensor(8075400100),12.309085,12.425503,221700.0,249072.36,27372.36,27372.36,12.346576
tensor(625049310),13.284059,12.7659,587749.94,350072.94,-237677.0,237677.0,40.438454
tensor(2624079022),13.1806345,13.188704,530000.2,534294.06,4293.875,4293.875,0.81016475
tensor(2721049061),13.345509,12.548347,625000.0,281628.44,-343371.56,343371.56,54.93945
tensor(9290860140),13.028055,13.036364,455000.12,458796.22,3796.0938,3796.0938,0.83430606
tensor(9211010220),13.1806345,13.194042,530000.2,537154.1,7153.9375,7153.9375,1.349799
tensor(4039700090),13.374528,13.516988,643402.9,741912.4,98509.5,98509.5,15.310703
tensor(7853240660),13.384729,13.473791,650000.1,710546.5,60546.375,60546.375,9.314825
tensor(4113800300),13.304687,13.326615,599999.94,613302.56,13302.625,13302.625,2.2171044
tensor(705700140),12.721889,12.614572,334999.9,300910.53,-34089.375,34089.375,10.175936
tensor(2599001010),12.185875,12.179974,195999.98,194846.72,-1153.2656,1153.2656,0.5884009
tensor(3037200141),13.210376,12.92599,545999.8,410851.72,-135148.1,135148.1,24.752407
tensor(8079010220),12.994533,13.07269,440000.12,475769.1,35768.97,35768.97,8.129309
tensor(686550040),14.0306225,14.316355,1239999.6,1650112.8,410113.12,410113.12,33.07365
tensor(2824600290),13.312985,13.008119,605000.0,446018.8,-158981.19,158981.19,26.277882
tensor(1081330060),12.834684,12.879497,375000.16,392187.0,17186.844,17186.844,4.5831566
tensor(7203220310),13.641147,13.712675,839990.2,902274.44,62284.25,62284.25,7.4148784
tensor(8562500200),12.834684,12.825847,375000.16,371700.6,-3299.5625,3299.5625,0.87988293
tensor(3860900111),13.451669,13.257372,695000.1,572272.25,-122727.875,122727.875,17.658684
tensor(3278600240),12.827995,12.750148,372500.12,344601.84,-27898.281,27898.281,7.489469
tensor(7852030310),12.994533,13.1070175,440000.12,492384.66,52384.53,52384.53,11.905572
tensor(7812800215),12.367345,12.299048,234999.95,219486.03,-15513.922,15513.922,6.6016703
tensor(1727500280),13.081544,13.060088,480000.22,469811.12,-10189.094,10189.094,2.122727
tensor(8562710550),13.764218,14.4487915,950000.0,1883780.0,933780.0,933780.0,98.29263
tensor(1644510040),13.43237,13.45797,681716.2,699393.1,17676.938,17676.938,2.5930054
tensor(324000370),13.126357,13.138162,501999.84,507960.88,5961.0312,5961.0312,1.1874567
tensor(1591600676),12.413091,12.3734,245999.95,236427.17,-9572.781,9572.781,3.8913753
tensor(1254200015),13.345509,13.226945,625000.0,555121.94,-69878.06,69878.06,11.1804905
tensor(9545200180),13.262127,13.09178,574999.94,484938.62,-90061.31,90061.31,15.662839
tensor(4379600030),14.096924,14.541205,1325000.1,2066165.2,741165.1,741165.1,55.936985
tensor(7885800160),12.611208,12.672184,299900.1,318755.88,18855.781,18855.781,6.2873545
tensor(5101404608),13.0013275,12.867269,443000.1,387420.5,-55579.594,55579.594,12.546182
tensor(4136870020),12.713195,12.619195,332100.16,302305.0,-29795.156,29795.156,8.971738
tensor(2767603535),13.304687,13.228601,599999.94,556042.3,-43957.625,43957.625,7.3262715
tensor(7207900080),12.959729,13.236345,424950.03,560364.94,135414.9,135414.9,31.866077
tensor(7972600860),12.751303,12.543871,345000.03,280370.53,-64629.5,64629.5,18.733187
tensor(1604601572),12.751303,12.79246,345000.03,359495.75,14495.719,14495.719,4.2016573
tensor(126039394),13.171155,13.27816,524999.75,584293.3,59293.562,59293.562,11.294017
tensor(3262301610),13.6704855,13.253557,864999.6,570093.4,-294906.25,294906.25,34.093224
tensor(2768301476),13.112315,12.903009,495000.06,401517.72,-93482.34,93482.34,18.885319
tensor(434000040),13.190023,12.87564,534999.75,390677.38,-144322.38,144322.38,26.976156
tensor(2473390440),12.736704,12.576965,340000.0,289804.5,-50195.5,50195.5,14.763382
tensor(7215730430),13.465955,13.569347,705000.2,781793.6,76793.44,76793.44,10.892683
tensor(2425049107),14.48334,14.3660345,1949999.6,1734160.4,-215839.25,215839.25,11.068682
tensor(8946750170),12.546114,12.455395,281000.12,256630.05,-24370.078,24370.078,8.672622
tensor(109210460),12.506181,12.339189,269999.94,228475.48,-41524.453,41524.453,15.379431
tensor(8005100571),12.278398,12.2293825,214999.92,204715.73,-10284.1875,10284.1875,4.7833447
tensor(3211230080),12.957491,12.709682,423999.94,330935.72,-93064.22,93064.22,21.94911
tensor(8945000260),12.254629,12.183044,209949.94,195445.98,-14503.953,14503.953,6.908292
tensor(3693901801),13.262127,12.888652,574999.94,395794.06,-179205.88,179205.88,31.166245
tensor(7950302210),12.788291,13.020115,357999.97,451401.6,93401.625,93401.625,26.089842
tensor(7856610200),13.712371,13.767658,901999.94,953273.56,51273.625,51273.625,5.6844378
tensor(8691390280),13.560619,13.614454,774999.8,817865.4,42865.562,42865.562,5.5310416
tensor(2767600985),13.18054,12.945939,529950.1,419130.12,-110820.0,110820.0,20.911402
tensor(952004745),12.90122,12.472234,400800.0,260988.06,-139811.94,139811.94,34.88322
tensor(6772200055),13.567051,13.674825,780000.4,868761.2,88760.81,88760.81,11.379586
tensor(3375300370),12.47801,12.3986845,262500.0,242481.42,-20018.578,20018.578,7.6261253
tensor(8669180390),12.560248,12.603839,285000.12,297698.22,12698.094,12698.094,4.4554696
tensor(3028200100),12.283038,12.184987,215999.97,195826.03,-20173.938,20173.938,9.3397875
tensor(9578080040),13.286183,13.20411,589000.1,542589.5,-46410.625,46410.625,7.8795614
tensor(1545803520),12.433212,12.465342,251000.02,259195.45,8195.4375,8195.4375,3.2651145
tensor(2493200370),12.936036,12.884477,414999.97,394145.0,-20854.969,20854.969,5.025294
tensor(5609000311),13.5008,13.752242,729999.25,938690.44,208691.19,208691.19,28.587862
tensor(9407150350),12.640938,12.547166,308949.94,281295.88,-27654.062,27654.062,8.950985
tensor(2938200040),12.323638,12.285517,224950.02,216536.0,-8414.016,8414.016,3.7403934
tensor(1796360370),12.456835,12.401382,256999.88,243136.52,-13863.359,13863.359,5.394306
tensor(2123039032),12.820991,13.033712,369899.97,457581.47,87681.5,87681.5,23.704111
tensor(9828201361),12.608202,12.655713,298999.94,313548.7,14548.75,14548.75,4.8658037
tensor(1370802335),13.8304,13.952483,1015000.3,1146795.8,131795.44,131795.44,12.984768
tensor(1099900020),12.817199,12.656486,368500.03,313790.97,-54709.062,54709.062,14.84642
tensor(2768200210),13.120363,12.973394,498999.94,430796.9,-68203.03,68203.03,13.667944
tensor(6204420070),13.02144,12.895713,451999.94,398598.66,-53401.28,53401.28,11.814445
tensor(5100400244),12.906694,12.647036,403000.03,310839.62,-92160.41,92160.41,22.868586
tensor(7935000280),14.601693,14.505647,2195000.2,1993986.0,-201014.25,201014.25,9.157824
tensor(6046401300),12.966881,12.876787,428000.0,391125.84,-36874.156,36874.156,8.615458
tensor(3298700946),12.736704,12.243683,340000.0,207664.28,-132335.72,132335.72,38.92227
tensor(2407900200),13.1806345,12.86353,530000.2,385974.88,-144025.31,144025.31,27.174578
tensor(9284800844),12.644331,12.422969,310000.06,248442.03,-61558.03,61558.03,19.857426
tensor(6021501535),12.971542,13.1883335,429999.8,534096.44,104096.625,104096.625,24.208529
tensor(104550520),12.506181,12.456265,269999.94,256853.6,-13146.344,13146.344,4.8690176
tensor(782700120),12.719498,12.960238,334199.94,425166.5,90966.56,90966.56,27.219204
tensor(5112800190),12.425212,12.48102,248999.92,263291.28,14291.359,14291.359,5.739504
tensor(2424039029),12.691584,12.802141,325000.03,362992.84,37992.812,37992.812,11.690095
tensor(1422700080),12.441149,12.508551,253000.02,270640.6,17640.578,17640.578,6.9725604
tensor(1234000630),13.171155,13.2178955,524999.75,550121.06,25121.312,25121.312,4.785014
tensor(2767705010),13.367661,13.259101,639000.1,573262.6,-65737.5,65737.5,10.287557
tensor(8860300300),13.321216,13.246307,609999.9,565975.25,-44024.625,44024.625,7.217153
tensor(5035300750),13.652993,13.601092,850000.3,807009.8,-42990.5,42990.5,5.057704
tensor(9365700385),14.04702,14.185461,1260500.1,1447661.9,187161.75,187161.75,14.848213
tensor(1954440050),13.217675,13.163503,549999.94,520997.62,-29002.312,29002.312,5.2731485
tensor(5560001130),12.206078,12.098456,199999.98,179593.42,-20406.562,20406.562,10.203281
tensor(3990000050),13.049795,12.697936,465000.16,327071.16,-137929.0,137929.0,29.662142
tensor(2473101190),12.54237,12.519325,279950.0,273572.4,-6377.5938,6377.5938,2.2781188
tensor(9201000030),13.753636,13.928304,940000.1,1119399.4,179399.25,179399.25,19.085024
tensor(9510970520),13.366096,13.287849,638000.25,589982.25,-48018.0,48018.0,7.526329
tensor(1402000070),12.873904,12.851062,389999.88,381192.28,-8807.594,8807.594,2.2583582
tensor(1657310170),12.618186,12.624309,302000.12,303854.8,1854.6875,1854.6875,0.61413467
tensor(9557300190),12.994533,13.095165,440000.12,486583.22,46583.094,46583.094,10.587064
tensor(5104531290),13.286947,13.013496,589450.25,448423.84,-141026.4,141026.4,23.925074
tensor(8662500350),12.549665,12.5299,281999.88,276480.62,-5519.25,5519.25,1.9571817
tensor(5561000010),13.312985,13.2915325,605000.0,592159.2,-12840.8125,12840.8125,2.1224484
tensor(8019200030),12.611541,12.413053,299999.9,245990.58,-54009.33,54009.33,18.003115
tensor(5350200425),13.547632,13.1750145,764999.9,527029.94,-237969.94,237969.94,31.107187
tensor(3735900770),13.560619,13.93511,774999.8,1127044.4,352044.56,352044.56,45.425117
tensor(1320069249),12.167856,12.192401,192499.92,197283.27,4783.3438,4783.3438,2.484855
tensor(1721069036),12.9287815,12.607711,412000.2,298853.12,-113147.06,113147.06,27.462868
tensor(1930301220),13.262127,13.043281,574999.94,461980.72,-113019.22,113019.22,19.655518
tensor(3826500170),12.5532055,12.55763,282999.94,284254.75,1254.8125,1254.8125,0.44339678
tensor(126049167),12.847929,12.946934,379999.94,419547.22,39547.28,39547.28,10.407181
tensor(8151600610),12.370531,12.22401,235749.92,203618.94,-32130.984,32130.984,13.629267
tensor(7663700792),12.337106,12.670474,228000.11,318211.3,90211.2,90211.2,39.5663
tensor(5249802424),12.936036,12.401475,414999.97,243159.0,-171840.97,171840.97,41.407467
tensor(3751601785),13.221069,12.567305,551869.9,287018.25,-264851.62,264851.62,47.99168
tensor(3278611610),12.847666,12.860607,379899.94,384848.3,4948.375,4948.375,1.3025469
tensor(7202260210),13.4730215,13.353242,709999.9,629852.1,-80147.75,80147.75,11.288417
tensor(339200130),13.448787,13.342842,693000.0,623335.7,-69664.31,69664.31,10.05257
tensor(8645530060),12.733758,12.671512,338999.88,318541.66,-20458.219,20458.219,6.034875
tensor(326049024),13.309674,13.059223,603000.06,469404.9,-133595.16,133595.16,22.155083
tensor(1934800180),13.1730585,12.981871,526000.06,434464.0,-91536.06,91536.06,17.40229
tensor(646500070),12.948012,12.75444,420000.0,346084.22,-73915.78,73915.78,17.598995
tensor(1023059108),12.873904,12.212781,389999.88,201345.17,-188654.7,188654.7,48.373016
tensor(1559900110),12.691584,12.901208,325000.03,400795.03,75795.0,75795.0,23.321537
tensor(7695500240),12.751303,12.771851,345000.03,352162.4,7162.375,7162.375,2.0760505
tensor(8159300040),13.142168,13.059011,510000.03,469305.56,-40694.47,40694.47,7.979307
tensor(424069279),13.981026,14.493902,1179999.9,1970704.6,790704.75,790704.75,67.00888
tensor(732000160),12.706851,12.8314295,330000.0,373781.53,43781.53,43781.53,13.267131
tensor(8018600870),12.319406,12.266816,223999.95,212524.27,-11475.6875,11475.6875,5.123076
tensor(6306100080),12.367132,12.2927685,234949.98,218111.98,-16838.0,16838.0,7.1666317
tensor(6413600192),12.691584,12.745754,325000.03,343091.12,18091.094,18091.094,5.5664897
tensor(2600010070),13.81351,14.064732,998000.4,1283024.6,285024.25,285024.25,28.559532
tensor(1330250010),12.577467,12.566339,289949.94,286741.12,-3208.8125,3208.8125,1.1066781
tensor(2787320430),12.483708,12.498787,264000.06,268010.97,4010.9062,4010.9062,1.5192823
tensor(6453300306),12.945628,13.091539,418999.8,484822.12,65822.31,65822.31,15.70939
