id,price
1588600040,8886110.0
1023059246,8886110.0
1938000140,8886110.0
6061400160,8886110.0
4167300350,8886110.0
8649400790,8886110.0
173000036,8886110.0
225039049,8886110.0
8043700300,8886110.0
3834000400,8886110.0
4054530260,8886110.0
8724300010,8886110.0
9358002232,8886110.0
3298700012,8886110.0
1125059071,8886110.0
3885805300,8886110.0
5315100784,8886110.0
3861400030,8886110.0
7202340010,8886110.0
7272001805,8886110.0
2781250230,8886110.0
1042700300,147.41316
123039279,8886110.0
3760500336,8886110.0
6979940100,8886110.0
686300880,8886110.0
5214500690,8886110.0
6021502250,8886110.0
1320069223,8886110.0
2871000300,8886110.0
2724069117,8886110.0
1159400220,8886110.0
2571900380,8886110.0
5528600050,8886110.0
7686202730,8886110.0
2225059118,8886110.0
2558630350,8886110.0
3655400060,8886110.0
9558200080,8886110.0
1796100015,8886110.0
3378900020,8886110.0
5416500040,8886110.0
8856004582,8886110.0
3812400107,8886110.0
6126601445,8886110.0
2997800021,8886110.0
1211000280,8886110.0
766800090,8886110.0
3224079005,8886110.0
619000100,8886110.0
4319200620,8886110.0
626059335,8886110.0
3340401570,147.41316
7015200800,8886110.0
8106300510,8886110.0
1446110020,8886110.0
2872900280,8886110.0
8965500320,8886110.0
7853300070,8886110.0
5652601455,8886110.0
7579200915,8886110.0
2641400160,8886110.0
203900460,8886110.0
2998800040,8886110.0
7519000170,8886110.0
923000425,8886110.0
2973800030,8886110.0
6430500182,8886110.0
7304301010,8886110.0
3861470110,8886110.0
2296500136,8886110.0
6790950150,8886110.0
8123100045,8886110.0
3142600130,8886110.0
7137970130,8886110.0
8656800190,8886110.0
7135300046,8886110.0
3629960680,8886110.0
1133000385,8886110.0
1085621960,8886110.0
9542802000,8886110.0
8151600973,8886110.0
7019000050,8886110.0
6021501920,8886110.0
7399300420,8886110.0
7548300731,147.41316
5316100220,8886110.0
5152600090,8886110.0
1703400470,8886110.0
7316400070,8886110.0
5561300380,8886110.0
2215450100,8886110.0
8635750330,8886110.0
9492500140,8886110.0
5315100393,8886110.0
8588000315,8886110.0
7524200180,8886110.0
4235400255,8886110.0
326069131,8886110.0
4077800026,8886110.0
9477000120,8886110.0
5608000590,8886110.0
4137050130,8886110.0
5249801440,8886110.0
9264901510,8886110.0
5437820250,8886110.0
200500410,8886110.0
9407111100,8886110.0
126039252,8886110.0
6141100255,8886110.0
3013300830,8886110.0
3271300955,8886110.0
3021059276,8886110.0
9542000050,8886110.0
2769600035,8886110.0
3824100364,8886110.0
1726069202,8886110.0
7327500270,8886110.0
1189000207,8886110.0
2472950160,8886110.0
9558040050,8886110.0
3438503120,8886110.0
9407150240,8886110.0
1370804295,8886110.0
5700001100,8886110.0
6837820030,8886110.0
5411600210,8886110.0
5061300030,8886110.0
525069133,8886110.0
2121000250,8886110.0
3179100720,8886110.0
2780700050,8886110.0
1545805820,8886110.0
5702380630,8886110.0
9211010260,8886110.0
7129300595,8886110.0
6802200100,8886110.0
3304030140,8886110.0
2623039019,8886110.0
104500730,8886110.0
2924069132,8886110.0
1775500310,8886110.0
8114000040,8886110.0
2011400021,8886110.0
7525570020,147.41316
2917200615,8886110.0
7697000170,8886110.0
7871500070,8886110.0
7215722010,8886110.0
6300000378,8886110.0
7159200005,8886110.0
8946410040,8886110.0
3893100327,8886110.0
635000009,8886110.0
2322069116,8886110.0
2760200050,8886110.0
3432500210,8886110.0
5700000245,8886110.0
7588700177,8886110.0
9178600135,8886110.0
9830200475,8886110.0
8562780160,8886110.0
9826701665,8886110.0
7504010900,147.41316
2770606915,8886110.0
1254200075,8886110.0
2473450430,8886110.0
1433290010,8886110.0
7586200061,147.41316
6841700070,8886110.0
9826701320,8886110.0
8943600720,8886110.0
6791900260,8886110.0
2301400640,8886110.0
7979900210,8886110.0
4037200665,8886110.0
984000650,8886110.0
2937300060,8886110.0
8731982190,8886110.0
1445200190,8886110.0
952003285,8886110.0
1402970020,8886110.0
2487700274,8886110.0
8113101670,8886110.0
8682300400,8886110.0
809002435,8886110.0
4045900147,8886110.0
2991000400,8886110.0
9456200405,8886110.0
5104510370,8886110.0
9414610240,8886110.0
2111010760,8886110.0
1854900430,8886110.0
2624300080,8886110.0
3645100280,8886110.0
1433100010,8886110.0
9533600100,8886110.0
6743700030,8886110.0
9294300070,8886110.0
2114700540,8886110.0
7853280550,8886110.0
868000175,8886110.0
1446401290,8886110.0
9109000050,8886110.0
8856004327,8886110.0
2329800110,8886110.0
3031200230,8886110.0
7582700075,8886110.0
2422049104,8886110.0
9274202885,8886110.0
1770000090,8886110.0
9500900430,8886110.0
7305900082,8886110.0
3336000170,8886110.0
5680000455,8886110.0
9808630210,8886110.0
8807810110,8886110.0
3824100211,8886110.0
3423059153,8886110.0
3937900120,8886110.0
524059323,8886110.0
4305600250,8886110.0
1257201375,8886110.0
853600150,147.41316
2424059174,8886110.0
5205000400,8886110.0
2658000115,8886110.0
3055800020,8886110.0
357000025,8886110.0
5666300010,8886110.0
4167700210,8886110.0
9187200275,8886110.0
2960900040,8886110.0
1021049022,8886110.0
7750500120,8886110.0
7153200160,8886110.0
4406000390,8886110.0
629800380,8886110.0
2026049125,8886110.0
6117502230,8886110.0
3379100130,8886110.0
2472920140,8886110.0
7214720075,8886110.0
1771110070,8886110.0
5127001600,8886110.0
6666860210,8886110.0
5467200055,8886110.0
7819000040,8886110.0
3790700070,8886110.0
6362900138,8886110.0
597000593,8886110.0
8032700070,8886110.0
9301300215,8886110.0
8902500118,8886110.0
6607000095,8886110.0
2163900081,8886110.0
7732500270,8886110.0
3856903515,8886110.0
2557000400,8886110.0
4386700135,8886110.0
7399000360,8886110.0
